0,1,2,3,4,5,6,7,8,9,10,11,12,13
36,4,130926,9,13,0,1,1,4,0,3674,0,40,39
34,4,118551,9,13,4,8,1,4,0,0,0,35,39
23,4,33423,15,10,4,12,1,4,0,0,0,30,39
33,7,167474,0,6,2,6,0,4,1,0,0,40,39
34,4,185408,15,10,4,4,1,4,0,0,0,40,39
29,4,77760,11,9,2,1,0,4,1,0,0,45,39
19,5,170125,11,9,4,12,3,4,1,0,0,40,39
17,4,32607,0,6,4,5,3,4,1,0,0,20,39
22,4,239954,15,10,4,1,2,4,1,0,0,40,39
29,4,412435,11,9,2,4,5,4,0,0,0,40,28
31,4,182237,0,6,5,14,4,4,1,0,0,40,39
26,4,86483,15,10,4,4,1,4,0,0,0,40,39
59,4,231377,15,10,2,4,0,4,1,0,1848,45,39
44,6,89172,9,13,2,10,0,4,1,0,0,80,39
39,4,288551,15,10,2,3,0,2,1,0,0,52,39
46,4,57929,11,9,0,8,1,4,1,0,0,25,39
48,5,213140,11,9,2,4,0,4,1,0,0,80,39
34,6,108247,14,15,2,10,0,4,1,0,0,55,39
52,4,31533,11,9,0,8,1,4,1,0,0,40,39
30,5,119422,15,10,2,4,0,4,1,0,0,70,39
48,4,20296,11,9,0,1,1,4,0,0,0,37,39
62,4,136314,15,10,2,1,5,4,0,0,0,40,39
33,4,322873,11,9,0,12,1,4,0,0,0,50,39
37,4,192939,9,13,2,3,0,4,1,0,0,40,39
57,5,159028,14,15,2,10,0,4,1,99999,0,60,39
39,4,393480,11,9,5,6,1,2,1,0,0,40,39
63,0,170529,9,13,2,0,5,2,0,0,0,45,39
17,4,31007,0,6,4,8,3,4,0,0,0,30,39
40,4,183765,11,9,2,8,0,4,1,0,0,40,39
29,4,136985,7,12,4,13,3,4,1,0,0,40,39
23,4,137214,11,9,2,12,0,2,1,0,0,37,39
69,4,229418,11,9,2,14,0,4,1,0,0,40,39
41,4,111483,11,9,4,1,3,4,1,0,0,40,39
43,4,160815,8,11,0,10,4,4,0,0,0,40,39
72,0,28929,1,7,6,0,1,4,0,0,0,24,39
37,4,40955,9,13,4,10,1,4,1,0,0,30,39
39,4,98776,15,10,0,4,1,4,1,0,0,50,39
42,6,119207,11,9,4,4,1,4,1,0,0,48,39
59,4,279636,11,9,4,1,1,4,1,0,0,50,13
30,4,159589,9,13,2,10,0,4,1,7688,0,50,39
38,4,275223,15,10,2,12,0,4,1,7298,0,40,39
24,4,192201,15,10,4,4,1,2,0,0,0,20,39
55,4,325007,7,12,2,13,0,4,1,0,0,25,39
80,4,173488,15,10,6,1,1,4,0,0,0,20,39
28,4,249870,14,15,4,10,1,2,1,0,0,50,39
35,4,112512,11,9,6,8,3,4,0,0,0,40,39
47,4,114459,11,9,2,12,0,4,1,0,0,40,39
35,4,119098,10,16,2,10,0,4,1,7298,0,40,39
39,6,231180,11,9,2,8,0,4,1,0,0,50,39
36,4,262688,15,10,2,12,0,2,1,7688,0,50,39
18,4,188241,1,7,4,8,3,4,1,0,0,16,39
30,4,149531,11,9,2,3,0,4,1,0,0,50,39
24,4,211129,9,13,4,12,3,4,0,0,0,35,39
45,2,203322,15,10,0,1,1,4,0,0,0,38,39
29,4,131088,11,9,4,6,3,4,1,0,0,25,39
32,4,195000,9,13,2,4,0,4,1,7298,0,45,39
39,4,218490,9,13,2,12,0,4,1,0,1848,40,39
30,4,158420,9,13,4,7,1,4,1,0,0,25,39
38,2,223237,12,14,2,10,0,4,1,0,0,40,39
17,0,303317,1,7,4,0,3,4,1,0,0,40,39
46,4,207301,11,9,4,1,1,4,0,0,0,37,39
44,0,174147,15,10,2,0,0,4,1,0,0,40,39
23,4,216472,15,10,4,13,3,4,0,0,0,20,39
29,4,81057,15,10,4,1,3,4,0,0,0,40,39
53,4,169846,11,9,2,1,5,4,0,0,0,40,39
53,4,71772,10,16,0,10,1,4,1,0,0,50,39
32,6,182926,12,14,4,10,1,4,1,0,0,40,39
47,5,96798,11,9,2,4,0,4,1,0,0,80,39
40,4,179666,9,13,4,4,1,4,1,0,0,30,2
66,0,37331,11,9,2,0,0,4,1,0,0,15,39
26,4,397317,12,14,4,10,1,4,0,0,1876,40,39
19,4,67759,11,9,4,7,3,4,1,0,0,43,39
49,4,43206,14,15,4,10,1,4,0,0,0,55,39
48,4,125892,6,5,2,7,0,4,1,0,0,40,31
58,5,21626,8,11,0,12,1,4,1,2202,0,56,39
30,4,103649,15,10,4,8,3,2,0,0,0,40,39
51,4,249706,15,10,0,1,4,4,0,0,0,40,39
39,4,280570,9,13,2,4,0,4,1,3103,0,50,39
37,4,102953,11,9,2,3,0,4,1,0,0,40,39
61,4,168654,11,9,0,1,1,4,0,0,0,40,2
39,1,30673,6,5,2,7,0,4,1,0,0,40,39
21,4,319163,15,10,4,14,3,2,1,0,0,40,39
23,4,57898,15,10,4,5,1,4,1,0,0,30,39
44,4,206686,15,10,0,1,4,4,0,0,0,40,39
63,2,168656,9,13,0,3,1,2,1,0,0,35,28
53,5,128272,10,16,2,4,0,4,1,0,0,70,39
58,6,204021,11,9,6,4,1,4,1,0,0,50,39
51,4,157043,1,7,6,6,4,2,0,0,0,40,39
51,4,210940,11,9,2,12,0,4,1,0,2002,45,39
64,5,185912,14,15,2,10,0,4,1,99999,0,35,39
35,6,42044,7,12,2,3,0,4,1,0,0,40,39
36,4,83893,15,10,2,4,0,4,1,0,0,40,39
34,4,119153,1,7,2,14,0,4,1,0,0,50,39
26,4,151551,15,10,5,12,3,0,1,2597,0,48,39
46,4,133938,12,14,0,4,1,4,0,27828,0,50,39
23,4,428299,11,9,4,3,1,4,1,0,0,40,39
46,7,314770,15,10,0,1,4,4,0,0,0,48,39
25,4,189656,9,13,4,13,1,4,1,0,0,60,39
50,4,167886,15,10,2,12,0,4,1,0,0,40,39
55,4,199713,6,5,2,3,0,4,1,0,0,48,39
32,4,63564,11,9,4,8,3,2,0,0,0,40,39
30,4,160634,8,11,4,3,3,4,1,0,0,40,39
33,2,251521,9,13,4,4,1,4,0,0,0,50,39
43,2,231964,15,10,0,1,4,4,0,0,0,40,39
28,0,205562,12,14,4,0,1,2,0,0,0,40,39
35,4,161637,10,16,2,10,0,1,1,0,1902,40,36
32,7,438711,15,10,2,10,5,2,0,0,0,40,39
33,4,361497,11,9,4,14,1,4,1,0,0,70,39
18,4,102182,2,8,4,9,1,4,0,0,0,30,39
24,4,143436,15,10,4,6,3,4,1,0,0,24,39
40,4,170214,11,9,2,14,0,4,1,0,0,40,39
59,4,261816,15,10,0,4,1,4,0,0,0,52,28
22,4,113936,11,9,4,6,3,4,1,0,0,40,39
42,4,54102,8,11,0,1,4,4,0,0,0,40,39
78,0,91534,9,13,2,0,0,4,1,0,0,3,39
36,4,146625,1,7,6,8,4,2,0,0,0,12,39
24,4,197387,11,9,4,8,3,4,1,0,0,40,26
23,4,183945,15,10,4,1,1,4,0,0,0,60,39
20,4,26842,15,10,4,7,1,4,0,2176,0,40,39
17,4,228253,0,6,4,6,3,4,1,0,0,10,39
28,4,119545,15,10,2,4,3,4,1,7688,0,50,39
54,4,68985,12,14,2,12,0,4,1,0,0,55,39
45,6,152752,8,11,2,11,0,4,1,0,0,3,39
28,4,148645,11,9,4,7,3,4,0,0,0,40,39
38,4,114079,11,9,2,12,0,4,1,0,0,44,39
30,4,75573,9,13,4,4,1,4,0,0,0,45,11
29,4,180758,7,12,4,3,1,4,1,0,0,60,39
84,0,368925,4,3,6,0,1,4,1,0,0,15,39
21,4,40767,15,10,4,6,1,4,1,0,0,40,39
52,4,144361,8,11,2,3,0,4,1,0,1902,40,39
61,7,159908,1,7,6,8,4,4,0,0,0,32,39
41,2,52037,15,10,0,1,4,4,0,0,0,40,39
30,4,402539,11,9,4,1,4,4,0,0,0,40,39
34,4,103651,15,10,2,4,0,4,1,0,0,40,39
17,4,160049,0,6,4,8,3,4,0,0,0,12,39
33,4,251421,7,12,0,10,1,4,1,0,0,50,39
66,4,140576,5,4,2,3,0,4,1,0,0,40,39
47,4,211239,15,10,2,3,0,4,1,0,0,40,39
22,4,138504,15,10,4,1,4,2,0,0,0,30,39
37,4,180342,9,13,4,12,1,4,1,0,0,45,39
27,4,277760,11,9,0,4,4,4,0,0,0,40,39
21,4,221955,11,9,4,7,4,4,1,0,0,40,26
28,6,200515,15,10,2,3,0,4,1,0,0,40,39
64,4,102103,11,9,0,9,1,4,0,0,0,50,39
41,4,67339,9,13,2,7,0,4,1,0,0,40,0
64,4,192884,14,15,2,4,0,4,1,0,0,60,39
20,0,163665,11,9,4,0,3,4,0,0,0,20,39
45,4,367037,11,9,0,1,4,4,0,0,0,40,39
65,5,208452,15,10,2,12,0,4,1,0,0,35,39
25,6,113436,15,10,4,3,4,4,1,0,0,35,39
34,4,303867,9,13,2,10,0,4,1,0,0,40,39
29,4,242482,11,9,4,8,1,4,1,0,0,32,39
41,4,172307,6,5,2,3,0,4,1,0,0,40,39
17,4,226717,2,8,4,6,3,4,1,0,0,20,39
47,4,199058,9,13,2,10,0,4,1,0,0,60,39
28,4,66777,8,11,2,8,2,4,0,3137,0,40,39
46,4,295791,11,9,0,13,1,4,0,0,0,30,39
52,2,152795,15,10,2,3,0,4,1,0,0,40,39
26,4,211695,9,13,4,10,3,4,1,0,0,40,39
26,4,314177,11,9,4,12,1,2,1,0,0,40,39
53,2,202733,12,14,2,4,0,4,1,7688,0,70,39
52,5,561489,12,14,0,4,1,2,0,0,0,50,39
53,2,82783,11,9,0,4,1,4,1,0,0,40,39
37,6,120130,12,14,2,4,0,4,1,0,0,60,39
57,4,135339,9,13,2,4,0,1,1,0,0,40,30
29,6,160786,11,9,2,4,0,4,1,0,0,55,39
24,1,130534,9,13,4,4,1,4,1,0,0,40,39
17,4,171080,2,8,4,6,3,4,1,0,0,20,39
36,4,183081,15,10,4,4,1,4,1,0,0,40,39
34,4,117983,11,9,4,1,1,4,0,0,0,40,39
46,4,190115,15,10,2,12,0,4,1,0,1887,40,39
41,6,284086,8,11,0,12,1,4,1,0,0,60,39
30,4,229051,6,5,2,8,0,4,1,0,0,37,39
45,6,149640,14,15,4,10,1,4,1,0,0,30,39
49,4,81973,15,10,2,3,0,1,1,0,0,40,39
30,4,189759,9,13,4,14,1,4,1,4865,0,40,39
52,1,154521,11,9,2,1,0,4,1,0,0,44,39
49,4,24712,9,13,4,8,1,1,0,0,0,35,30
23,4,151888,11,9,0,3,1,4,1,4650,0,50,21
37,4,170020,11,9,2,3,0,4,1,0,0,40,39
30,4,104223,11,9,4,8,4,2,0,0,0,32,39
42,4,510072,11,9,2,3,0,4,1,0,0,40,39
38,4,122076,15,10,2,14,0,4,1,7298,0,43,39
44,4,277533,15,10,2,3,0,4,1,0,0,40,39
47,4,144351,11,9,0,3,4,4,1,0,625,40,39
28,4,195573,11,9,2,14,0,4,1,0,0,50,39
50,4,98228,11,9,0,12,4,4,0,0,0,45,39
41,6,145441,8,11,2,3,0,4,1,0,0,40,41
30,4,337908,7,12,2,1,5,2,0,0,0,20,39
32,4,127895,15,10,4,1,3,2,0,0,0,40,39
37,4,140854,9,13,2,4,0,4,1,0,0,50,39
37,4,355856,9,13,2,3,0,1,1,0,0,40,1
25,4,99126,8,11,2,10,5,4,0,7688,0,40,39
38,7,112497,9,13,2,11,0,4,1,0,0,60,39
62,4,143943,9,13,6,13,4,4,0,0,0,7,39
45,0,51164,15,10,2,0,5,2,0,0,0,40,39
55,7,153788,15,10,2,1,5,4,0,0,0,37,39
59,0,424468,9,13,2,0,0,4,1,0,0,40,39
48,5,250674,8,11,2,3,0,4,1,0,0,60,39
43,4,39581,11,9,4,8,1,2,0,0,0,45,39
35,4,197719,15,10,4,7,2,0,1,0,0,40,39
44,7,150755,9,13,2,1,0,4,1,5013,0,40,39
20,0,141453,15,10,4,0,3,4,0,0,0,10,39
41,4,139907,0,6,4,6,4,4,1,0,0,50,39
58,4,205410,11,9,2,7,0,4,1,0,0,40,39
31,4,226696,11,9,4,3,1,4,1,0,0,50,39
21,4,306114,15,10,4,1,3,4,1,0,0,20,39
30,4,197058,7,12,4,10,1,4,0,0,0,40,39
27,4,29261,15,10,4,12,4,4,1,0,0,50,39
66,4,101607,11,9,0,7,1,4,1,0,0,10,39
52,6,183146,2,8,2,4,0,4,1,0,0,50,39
71,4,124959,11,9,6,1,1,4,0,0,0,40,39
18,0,97474,11,9,4,0,3,4,0,0,0,20,39
21,4,34816,8,11,2,1,5,4,0,0,0,12,39
30,4,189620,9,13,4,10,3,4,0,0,0,40,31
53,4,123011,12,14,2,4,0,4,1,0,0,45,39
67,4,336163,11,9,2,6,0,4,1,0,0,24,39
17,4,95446,0,6,4,8,3,4,1,0,0,15,39
33,4,87310,6,5,4,7,1,4,1,0,0,50,39
68,4,191581,12,14,4,10,1,4,0,3273,0,40,39
29,4,236938,7,12,0,3,4,4,0,0,0,38,39
17,4,191260,1,7,4,8,3,4,1,594,0,10,39
35,4,33975,12,14,4,10,1,4,1,0,0,45,39
20,4,289944,15,10,4,10,1,4,0,0,0,20,39
61,4,105384,9,13,2,10,0,4,1,0,0,40,39
22,4,59184,7,12,4,1,1,4,1,0,0,45,39
25,4,254613,11,9,4,3,3,4,1,0,0,40,5
18,7,389147,11,9,4,12,1,2,0,0,0,30,39
37,4,176756,15,10,2,1,0,2,1,0,1485,70,39
34,4,117529,15,10,2,5,0,4,1,0,0,54,26
47,4,199058,15,10,2,10,0,4,1,0,0,40,39
30,4,152453,1,7,2,8,0,4,1,0,0,40,26
24,6,191954,5,4,4,5,3,4,1,0,0,50,39
45,4,273435,11,9,2,3,0,4,1,0,0,40,39
33,4,67006,0,6,4,7,1,4,0,0,0,45,39
35,4,342768,11,9,2,3,0,4,1,0,0,40,39
24,4,456367,11,9,2,3,0,4,1,0,0,40,39
38,6,175732,11,9,4,3,1,0,1,0,0,15,39
25,4,359985,4,3,4,1,1,4,0,0,0,33,26
36,1,218542,7,12,2,1,5,4,0,0,0,40,39
45,4,184277,8,11,0,1,4,4,0,0,0,55,39
56,4,155657,5,4,0,7,1,4,0,0,0,20,41
43,7,164790,15,10,0,1,1,2,1,0,0,50,39
64,2,116620,12,14,2,10,0,4,1,0,0,25,39
62,4,29828,11,9,2,14,0,4,1,0,0,40,39
28,4,339372,15,10,4,12,1,4,1,0,0,40,39
90,6,282095,15,10,2,5,0,4,1,0,0,40,39
33,6,170979,14,15,2,10,0,4,1,0,1887,40,39
41,4,287037,15,10,4,5,1,4,1,0,0,40,39
42,1,153143,15,10,0,1,2,4,0,0,0,40,33
21,4,163595,15,10,4,8,3,4,1,0,0,35,39
23,7,156423,9,13,4,10,3,4,0,0,0,20,39
23,4,224640,15,10,4,4,1,4,0,0,0,40,39
35,6,189878,12,14,2,12,0,4,1,0,0,40,39
55,2,28151,11,9,0,1,1,4,0,0,0,40,39
23,4,126945,9,13,2,4,0,4,1,0,0,40,39
56,4,235826,11,9,2,3,0,4,1,5013,0,40,39
31,4,323055,11,9,2,14,0,4,1,0,0,50,39
34,4,106761,9,13,2,12,0,4,1,0,0,45,39
42,6,98061,8,11,2,4,0,4,1,0,0,50,39
44,4,260046,11,9,0,14,1,4,1,0,0,40,39
56,2,305767,11,9,2,8,0,1,1,0,0,40,3
33,4,177675,9,13,2,4,0,4,1,0,0,50,11
22,2,244408,15,10,4,1,1,1,0,0,0,40,40
25,4,212495,9,13,4,4,3,4,1,0,1340,40,39
35,4,241126,12,14,2,12,0,4,1,0,0,40,39
41,4,142717,15,10,0,13,4,2,0,0,0,36,39
25,4,212311,15,10,4,1,4,2,0,0,0,40,39
64,2,266080,11,9,0,1,1,4,0,0,0,35,39
43,4,170730,9,13,2,4,0,4,1,0,1977,50,39
18,6,40293,11,9,4,5,2,4,1,0,0,40,39
51,2,156003,11,9,0,11,1,4,1,0,0,40,39
24,4,270075,9,13,2,1,5,4,0,0,0,50,39
36,4,223433,12,14,2,12,0,4,1,7688,0,50,39
59,4,43221,15,10,2,3,0,4,1,0,0,43,39
51,4,197656,15,10,2,4,0,4,1,0,0,45,39
59,4,146013,15,10,2,12,0,4,1,4064,0,40,39
40,4,510072,9,13,2,12,0,4,1,0,0,55,39
25,4,176520,11,9,4,3,2,4,1,0,0,40,39
28,4,421967,9,13,2,4,5,4,0,0,0,60,39
39,4,382802,0,6,6,7,1,2,1,0,1590,40,39
27,4,232782,15,10,4,12,3,4,0,0,0,40,39
23,4,91842,9,13,4,4,1,4,0,0,0,30,39
27,4,96219,9,13,4,1,1,4,0,0,0,45,39
30,4,345898,11,9,4,3,1,2,1,0,0,46,39
30,2,226443,12,14,2,10,0,4,1,0,1887,45,39
31,4,125457,11,9,4,3,1,4,1,0,0,45,39
21,0,78374,11,9,4,0,2,1,0,0,0,24,39
51,4,146813,15,10,2,10,0,4,1,0,0,40,39
22,4,59924,11,9,4,8,3,4,0,0,0,40,39
26,4,192262,9,13,4,12,3,4,1,0,0,45,39
46,4,117849,12,14,2,4,0,4,1,0,0,55,39
31,4,219318,11,9,4,1,4,4,0,0,0,35,33
35,4,196178,11,9,2,3,0,4,1,0,0,40,39
46,4,54985,11,9,2,7,0,4,1,0,1887,40,39
44,4,136986,15,10,2,3,0,4,1,0,0,60,39
70,5,207938,9,13,2,4,0,4,1,0,2377,50,39
21,4,51047,11,9,4,1,1,4,0,0,0,25,39
25,4,215384,1,7,4,8,1,4,1,0,0,40,39
36,4,209609,9,13,2,10,0,4,1,0,0,38,39
66,4,22313,1,7,2,3,0,4,1,0,0,20,39
55,4,176012,6,5,2,13,5,4,0,0,0,23,39
26,4,105787,11,9,4,3,3,4,1,0,0,36,39
47,4,254367,15,10,2,4,0,4,1,0,0,50,39
34,6,156890,11,9,2,4,0,4,1,0,0,50,39
39,4,176296,11,9,2,14,0,2,1,0,1887,40,39
31,4,87418,8,11,2,4,0,4,1,0,0,40,39
30,4,149184,9,13,2,4,0,4,1,0,0,45,39
22,4,235829,15,10,4,1,3,4,0,0,0,40,39
28,4,309196,9,13,4,11,1,4,0,0,0,40,39
48,0,355890,9,13,2,0,0,4,1,0,0,55,39
51,4,246519,0,6,2,6,0,4,1,2105,0,45,39
42,4,66006,0,6,4,14,1,2,1,0,0,40,39
36,4,169426,11,9,2,7,0,4,1,7298,0,40,39
51,4,220019,7,12,0,10,1,4,0,0,0,40,39
29,4,272913,11,9,2,1,0,4,1,0,0,30,26
29,4,116662,9,13,4,6,1,4,1,0,0,40,39
61,4,56009,15,10,2,12,0,4,1,0,0,40,39
29,4,224421,8,11,1,5,0,4,1,0,0,44,39
22,4,409230,2,8,4,14,2,4,1,0,0,40,39
41,4,116103,15,10,4,4,1,4,1,0,0,50,39
38,4,128033,15,10,2,12,0,4,1,0,0,60,39
75,4,200068,15,10,2,4,0,4,1,0,0,35,39
25,4,159732,9,13,4,10,1,4,1,0,0,40,39
23,4,180060,9,13,4,7,3,4,1,0,0,50,39
25,4,122175,9,13,2,10,0,4,1,0,0,45,39
32,4,114746,11,9,5,6,4,1,0,0,0,60,35
37,4,98941,12,14,4,4,1,4,1,0,0,40,39
47,5,214169,11,9,2,5,0,4,1,15024,0,40,39
24,2,134181,9,13,4,10,3,4,0,0,0,50,39
21,4,203076,11,9,4,6,3,4,1,0,0,35,39
44,4,168515,15,10,0,1,1,4,0,0,0,40,11
42,2,281315,9,13,4,10,1,4,1,0,0,50,39
45,6,40666,8,11,2,5,0,4,1,0,0,60,39
34,4,180284,15,10,2,6,0,4,1,0,0,50,39
37,4,238959,11,9,2,1,5,4,0,0,0,40,39
38,7,134069,12,14,2,4,0,4,1,7298,0,60,39
35,6,112271,9,13,2,4,0,4,1,0,0,50,39
42,1,33521,9,13,2,10,0,4,1,0,0,40,39
52,4,222646,2,8,5,7,2,4,0,0,0,40,5
19,4,87653,15,10,4,8,3,4,0,0,0,25,39
37,4,164526,9,13,2,10,0,4,1,0,0,40,39
25,5,161007,11,9,2,4,0,4,1,0,0,40,39
33,4,130057,7,12,4,3,1,4,1,0,0,45,39
28,5,80158,11,9,4,4,3,4,1,0,0,40,39
35,4,194809,1,7,0,7,4,4,0,0,0,40,39
71,2,303860,12,14,6,4,1,4,1,2050,0,20,39
33,4,199046,9,13,4,12,1,4,0,0,0,40,39
45,5,181307,14,15,2,10,0,4,1,15024,0,43,39
49,4,371299,11,9,4,1,4,4,0,0,0,35,39
36,2,130620,11,9,2,1,5,1,0,0,0,40,3
67,2,176931,5,4,6,8,1,4,0,0,0,20,39
23,4,343019,0,6,4,8,1,4,0,0,0,40,39
18,4,716066,0,6,4,7,3,4,1,0,0,30,39
43,4,154076,15,10,2,6,0,4,1,0,0,40,39
41,4,197583,0,6,2,14,0,2,1,0,0,40,39
47,4,149700,9,13,2,13,0,4,1,15024,0,40,39
63,6,167501,15,10,2,10,5,4,0,20051,0,10,39
20,4,231981,15,10,4,14,1,4,1,0,0,32,39
22,4,182163,11,9,5,12,4,4,0,0,0,40,39
76,4,203910,11,9,6,8,1,4,1,0,0,17,39
34,4,384150,9,13,2,4,0,4,1,0,0,40,39
39,0,180868,1,7,4,0,1,2,0,0,0,40,39
59,4,109015,11,9,0,13,4,4,0,0,0,40,39
45,0,112453,11,9,5,0,1,1,1,0,0,4,39
42,4,29320,9,13,2,10,0,4,1,0,0,40,39
57,4,99364,6,5,2,7,0,4,1,0,0,40,33
26,4,28856,9,13,4,13,1,4,0,0,0,40,39
29,4,194864,11,9,2,12,5,4,0,0,0,18,39
46,2,121370,11,9,0,1,4,4,0,0,0,30,39
57,4,122497,6,5,6,8,4,2,1,0,0,52,0
22,5,150683,11,9,4,7,3,4,1,0,0,24,39
40,4,208277,15,10,0,1,3,4,0,0,0,44,39
52,4,181755,11,9,0,1,4,4,0,0,0,40,39
42,4,98211,9,13,2,4,0,4,1,15024,0,45,39
22,2,289982,9,13,4,10,3,4,0,0,0,35,39
25,4,213385,11,9,4,1,1,4,1,0,0,40,39
46,4,201217,11,9,0,10,1,4,0,0,0,40,39
26,0,176967,1,7,4,0,1,4,0,0,0,65,39
30,4,39054,11,9,2,12,0,4,1,0,0,40,39
27,4,210313,11,9,2,12,0,4,1,0,0,50,13
44,4,175669,1,7,2,10,5,4,0,5178,0,36,39
39,2,119421,9,13,2,10,5,4,0,0,0,42,39
28,4,109001,12,14,2,10,0,4,1,0,0,38,39
33,6,223046,11,9,4,3,1,4,1,0,0,40,39
23,0,190650,9,13,4,0,1,1,1,0,0,35,39
48,4,147860,11,9,2,6,5,2,0,0,0,40,39
38,4,95336,9,13,2,12,0,4,1,0,0,50,39
29,4,140863,15,10,2,13,0,4,1,0,0,40,39
59,5,141326,8,11,0,10,1,4,1,0,0,50,39
21,4,197182,7,12,4,10,1,4,0,0,0,40,39
25,4,32276,11,9,4,3,3,4,1,0,0,28,39
32,4,175413,11,9,4,1,2,2,0,0,0,40,23
41,4,173938,14,15,2,1,0,4,1,0,0,50,0
61,4,139391,15,10,4,13,3,4,1,0,0,16,39
54,4,189607,9,13,4,8,3,2,0,0,0,36,39
57,6,123778,11,9,2,12,0,4,1,0,0,48,39
40,7,59460,15,10,0,1,4,4,0,0,0,38,39
23,4,183327,11,9,4,3,3,2,0,0,1594,20,39
62,7,33142,12,14,2,10,0,4,1,0,0,60,39
32,4,209691,9,13,2,12,0,4,1,0,0,42,39
65,0,143732,11,9,6,0,1,2,0,0,0,40,39
28,4,233796,15,10,2,1,5,4,0,7298,0,32,39
44,1,218062,15,10,0,1,4,2,0,0,0,40,39
18,0,137363,15,10,4,0,3,4,0,0,0,4,39
41,4,203761,9,13,2,10,0,4,1,0,0,40,39
51,4,189511,8,11,2,8,0,4,1,0,0,50,11
51,4,99316,2,8,0,14,4,4,1,0,0,50,39
19,4,97261,2,8,4,6,1,4,1,0,0,40,39
50,4,92968,9,13,4,12,4,4,0,0,0,32,39
29,1,33315,7,12,0,1,1,4,0,0,0,40,39
36,4,180150,2,8,0,6,1,4,1,0,0,40,39
47,6,213668,14,15,2,10,0,4,1,0,1977,50,39
48,1,166634,9,13,2,1,5,4,0,7688,0,40,39
36,4,134367,11,9,0,8,3,4,0,0,0,30,39
61,0,226989,11,9,0,0,1,4,1,4865,0,40,39
46,4,108699,15,10,0,12,1,4,0,0,0,40,39
47,4,398652,11,9,2,12,0,4,1,0,0,50,39
22,4,141297,15,10,4,13,3,4,1,0,0,40,39
54,4,175594,11,9,2,3,0,4,1,0,0,40,39
38,4,226106,15,10,4,1,4,2,0,0,0,40,39
64,4,631947,0,6,2,1,0,4,1,0,0,40,39
27,4,198258,9,13,4,12,3,4,1,0,0,35,39
64,0,208862,11,9,2,0,0,4,1,0,0,50,39
41,4,53956,9,13,0,12,1,4,1,0,1980,56,39
49,4,182752,15,10,2,1,5,4,0,0,0,40,39
19,4,105908,11,9,4,6,2,4,1,0,0,70,39
43,4,194773,15,10,4,8,1,4,0,0,0,40,39
63,6,122442,15,10,2,8,0,4,1,0,0,48,39
19,4,183589,15,10,4,14,3,4,1,0,0,25,39
44,4,111891,15,10,5,12,2,2,0,0,0,35,39
20,7,215443,15,10,4,3,3,4,1,0,0,38,39
55,4,110748,9,13,2,4,0,4,1,0,1887,40,39
52,2,346668,12,14,4,10,3,4,0,0,0,40,39
20,4,318036,11,9,4,8,1,4,1,0,0,40,39
53,4,58985,15,10,2,10,5,4,0,0,0,24,39
51,7,82504,15,10,2,4,0,4,1,0,0,40,39
44,4,34722,15,10,2,12,0,4,1,0,0,55,39
51,5,103995,7,12,4,12,1,4,0,0,0,25,39
43,4,128170,15,10,2,12,0,4,1,7688,0,40,39
50,4,217083,11,9,2,1,5,4,0,0,0,40,39
26,4,45869,9,13,4,6,3,4,1,0,0,40,39
20,4,225811,11,9,4,12,3,4,0,0,0,23,39
36,4,33983,8,11,4,1,1,4,1,0,0,42,39
41,4,55854,9,13,2,10,0,4,1,0,0,56,39
45,4,185385,11,9,2,3,0,4,1,0,0,47,39
23,4,44064,15,10,5,8,1,4,1,0,2559,40,39
40,5,169878,7,12,2,4,5,4,0,0,0,40,39
47,4,98012,12,14,2,10,5,4,0,7688,0,40,39
30,1,356689,9,13,2,1,0,4,1,0,0,30,24
60,5,376133,11,9,2,1,5,4,0,15024,0,15,39
26,4,146343,15,10,2,12,5,2,0,0,0,40,39
53,4,96827,9,13,4,8,1,4,1,0,0,40,2
20,4,148409,15,10,4,12,2,4,1,1055,0,20,39
58,4,147653,15,10,2,1,5,4,0,0,0,32,39
19,4,29083,11,9,4,12,3,0,0,0,0,25,39
56,0,131608,11,9,0,0,1,4,1,0,0,10,39
34,4,346034,2,8,3,6,4,4,1,0,0,35,26
21,4,194861,11,9,4,7,3,4,1,0,0,40,39
35,4,49020,12,14,2,4,0,4,1,0,0,60,39
59,6,96459,5,4,2,3,0,4,1,0,0,40,39
30,4,118861,15,10,2,1,0,1,1,0,0,50,39
45,4,45857,11,9,0,1,1,4,0,0,0,28,39
24,4,214542,1,7,4,14,3,4,1,0,0,40,39
29,7,356089,9,13,2,4,0,4,1,7688,0,40,39
44,5,49249,15,10,0,8,4,4,1,0,0,80,39
34,4,227359,15,10,2,8,0,4,1,0,0,42,39
33,4,220362,8,11,2,14,0,4,1,0,0,84,39
62,6,204085,15,10,2,12,0,4,1,0,0,25,39
25,4,385646,11,9,4,5,3,4,1,0,0,40,39
24,4,267706,15,10,4,3,3,4,0,0,0,45,39
20,4,171398,0,6,4,12,1,3,1,0,0,40,39
19,4,302945,15,10,4,1,3,4,1,0,0,10,37
23,4,119156,11,9,2,3,0,4,1,0,0,40,39
46,2,36228,11,9,2,3,0,4,1,0,1902,40,39
64,5,195366,9,13,2,10,0,4,1,0,0,40,39
26,4,377754,11,9,4,7,1,4,1,0,0,40,39
23,4,64292,11,9,4,1,1,4,0,0,0,40,39
54,0,180211,15,10,2,0,0,1,1,0,0,60,35
